timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133393.0,0.7992249357850549,0.9116940454416016,0.6150637556218757,0.6660836870132265,0.5718409236690185,0.5485913263691041,0.5681818181818181,0.5630664652567976,0.5792476131667695,0.5764617267677243,0.5631872074828385,0.6248833827818355,0.1623215864130655,0.146498016870639,0.2133904332552074,0.4196251882916902,0.5864030721092305,0.6409324476751472,0.4364834039383641,0.6562926562926562,0.0236087689713322,0.0462633451957295,0.1881875667715762,0.008714596949891,0.1612903225806451
133394.0,0.7992994016299623,0.911538061002641,0.6150380855890459,0.6660706937798093,0.5763309813983323,0.5476416587527699,0.5681818181818181,0.5649546827794563,0.5754524295824822,0.5799809601523187,0.5513630283589712,0.6288392629511651,0.1631767035060428,0.148744841206921,0.2156100877217631,0.4296456999702183,0.5788650263120467,0.6424363955382879,0.4342488710953866,0.6489216489216488,0.0252951096121416,0.0462633451957295,0.1812577599399416,0.0108932461873638,0.1658986175115207
133395.0,0.8000235880738101,0.9115940526970064,0.6156462207738993,0.666075229309531,0.5952533675432969,0.5770813548591327,0.5568181818181818,0.5951661631419939,0.5915997720039898,0.5991379761269603,0.5692824940305399,0.6433824456416678,0.171502038849808,0.155045641316212,0.2222577677230238,0.4537151574934769,0.5925188451144929,0.6596064669758115,0.4457334388529398,0.6556101556101556,0.0202360876897133,0.0498220640569395,0.2061328790459966,0.0108932461873638,0.1889400921658986
133396.0,0.8002922897322671,0.9115597155406208,0.6154190431891072,0.6660884197108824,0.5901218729955099,0.560303893637227,0.5568181818181818,0.586858006042296,0.5792001139980051,0.5902645701911308,0.5616492862902144,0.6487839590740103,0.1695653104096138,0.1523228525549687,0.2216962875815646,0.4381833535591853,0.5805717536623525,0.6568492292267201,0.4454215353102742,0.6572481572481572,0.0252951096121416,0.0533807829181494,0.2091646695348367,0.0108932461873638,0.1889400921658986
133397.0,0.8001252795644519,0.911509898845933,0.6154343118834483,0.6660804362444432,0.5808210391276459,0.5435264324153214,0.5511363636363635,0.5702416918429003,0.5803757184249275,0.5861783259580078,0.5608145925928519,0.6229502685347834,0.1656134461192327,0.1485905035610589,0.222120832657485,0.4357072593321188,0.5818517991750817,0.6537160045118435,0.437558772869047,0.6486486486486487,0.0219224283305227,0.0462633451957295,0.2140155343169809,0.0174291938997821,0.1751152073732719
133398.0,0.7998473913027623,0.9114608050831848,0.6150198905991924,0.6660773442775832,0.5801796023091725,0.5406774295663184,0.5852272727272727,0.5668429003021148,0.5731392200636489,0.5795269330153051,0.5594361422370958,0.6318566021454767,0.1665706772664545,0.1496578770707739,0.2218111610104884,0.4386331607242372,0.5747404352154742,0.6466975811505201,0.4353940691774126,0.6567021567021567,0.0286677908937605,0.0462633451957295,0.2103773857303727,0.0152505446623093,0.184331797235023
133399.0,0.799972430891826,0.911636496893076,0.6154327335465052,0.6660667911224585,0.5901218729955099,0.551440329218107,0.5738636363636362,0.5849697885196374,0.5790077423645085,0.5886179372103485,0.5606278950277382,0.6403707096770578,0.1780878479211178,0.1605476470048445,0.2252158836923648,0.4340438868605262,0.5798606172663917,0.6538413335004386,0.4394395046785532,0.6511056511056511,0.0219224283305227,0.0498220640569395,0.2045014870210493,0.0130718954248366,0.1797235023041474
133400.0,0.8004994489738976,0.9117897473828546,0.6145989304904577,0.666082848799293,0.5808210391276459,0.5349794238683128,0.5568181818181818,0.577416918429003,0.5768916543960481,0.5807300003138437,0.5553303516176372,0.6499270179331367,0.1700784625491391,0.1577391464077158,0.2258867042446976,0.412011915937806,0.5780116626368937,0.6460709362075447,0.4273125087286439,0.6508326508326507,0.0252951096121416,0.0498220640569395,0.1918401524557502,0.008714596949891,0.1612903225806451
133401.0,0.800400912323163,0.9118619837624656,0.6135266269976348,0.6660899646934599,0.5798588838999358,0.5295979740424185,0.5681818181818181,0.5683534743202417,0.5648909894076853,0.5741581144273923,0.5441113837673469,0.6582646237291175,0.1716406050638309,0.1580218482433826,0.2284444680089547,0.4127556823259314,0.5662067984639454,0.6430630404812633,0.4092267585307946,0.6595686595686595,0.0252951096121416,0.0498220640569395,0.1715560303756532,0.0152505446623093,0.1797235023041474
133402.0,0.8001961895726952,0.9117888714215264,0.6138459559319012,0.6660851339122631,0.5660679923027582,0.5248496359607471,0.5568181818181818,0.5600453172205438,0.5667957060751436,0.5741685758821622,0.5508507769146905,0.6487531413106514,0.1665068496379515,0.1509144038031452,0.2218959898374669,0.4059869399967593,0.5703313895605177,0.6478255420478756,0.4141287649550766,0.6549276549276548,0.026981450252951,0.0462633451957295,0.1763924580602316,0.0130718954248366,0.1566820276497696
133403.0,0.8002985713921219,0.9117727317461026,0.6139441069224265,0.6660907541992404,0.5647851186658114,0.529281418170307,0.5511363636363635,0.5619335347432024,0.5651973590462167,0.5783217734258126,0.5511817761395067,0.6560317366930298,0.1669546534927574,0.1528749124951317,0.2198376185205461,0.406452018214015,0.5711847532356705,0.6514600827171324,0.4224710209021926,0.6558831558831558,0.0202360876897133,0.0498220640569395,0.1827880922819276,0.0174291938997821,0.1751152073732719
133404.0,0.8002398621045544,0.9119082665336496,0.613825020909901,0.6660942086414989,0.5660679923027582,0.5349794238683128,0.5340909090909091,0.5600453172205438,0.5607443119745404,0.5768488005942106,0.5434976155220356,0.6248077391808639,0.1675735191775019,0.1514594195525577,0.2189537776497398,0.4248214532158747,0.5627933437633338,0.6514600827171324,0.4218751454773987,0.6506961506961507,0.0252951096121416,0.0498220640569395,0.1789911356220945,0.0152505446623093,0.1612903225806451
133405.0,0.8001406645978816,0.9117877954666176,0.6139598706851876,0.6661017167030205,0.563181526619628,0.5324469768914214,0.5511363636363635,0.5596676737160121,0.5662850900109248,0.5741267300630827,0.5410954401842394,0.6286851741343711,0.1664437321658481,0.1513166224546147,0.2226231606114456,0.4269951449480919,0.5673446166974826,0.6390525128462213,0.4129789115962944,0.6552006552006552,0.0236087689713322,0.0498220640569395,0.1683221205208905,0.0130718954248366,0.1797235023041474
133406.0,0.8003241999001534,0.9115383318822486,0.6137365654177406,0.6660810447627377,0.5676715843489416,0.531497309275087,0.5568181818181818,0.5664652567975831,0.5662518405927897,0.5759344694473214,0.5489235135081523,0.6223451197270107,0.1683092657814069,0.1556306639627851,0.2225153508200349,0.4306772431539297,0.5679135258142511,0.6479508710364708,0.4195940598668591,0.6494676494676493,0.0202360876897133,0.0498220640569395,0.1803626598908555,0.0239651416122004,0.1751152073732719
133407.0,0.8004654914809556,0.9115596479966148,0.6135771190748122,0.6660887976994939,0.5564464400256576,0.5289648622981956,0.5511363636363635,0.5555135951661632,0.5612620529140739,0.5678875184383141,0.5422759133303229,0.6247264923501907,0.1669300668689175,0.1524586210030705,0.2191276674943994,0.4199767020302822,0.5627933437633338,0.6340393533024189,0.4151762022252223,0.6470106470106469,0.0252951096121416,0.0498220640569395,0.1702855657898536,0.0130718954248366,0.1797235023041474
133408.0,0.800579394900257,0.911478485078559,0.6136485069606498,0.6661193837506074,0.5638229634381013,0.533713200379867,0.5227272727272726,0.5604229607250755,0.5499976250415618,0.5626965445814895,0.53259097714005,0.6150917388782894,0.1661535583115867,0.1488755078590495,0.2177443849350893,0.4220881453875952,0.5518418432655383,0.6354179721769645,0.4038918113681858,0.645099645099645,0.026981450252951,0.0498220640569395,0.1804925937689487,0.0130718954248366,0.1751152073732719
133409.0,0.8002787430157492,0.9114214930644998,0.6134982757526688,0.6660706942802356,0.5763309813983323,0.5371953149730927,0.5454545454545454,0.5698640483383686,0.5665748349403885,0.575145675757671,0.548653190991998,0.642009654364776,0.1678710457468488,0.1510392345155003,0.2222946252946618,0.4231380851563796,0.5684824349310197,0.6399298157663867,0.4124295889390624,0.6487851487851487,0.0236087689713322,0.0498220640569395,0.1727831836687552,0.0108932461873638,0.1981566820276497
133410.0,0.8003614788998741,0.9116267640480592,0.614169524808577,0.6661253917011034,0.5798588838999358,0.5451092117758785,0.5284090909090909,0.5879909365558912,0.5654134802640953,0.5825230936614045,0.5505676189409348,0.6474251758713723,0.1735230246041947,0.1527103548408695,0.2293629628693132,0.4335564486785221,0.5663490257431375,0.6474495550820903,0.4242958893906243,0.6511056511056511,0.0219224283305227,0.0498220640569395,0.1851269020876043,0.0108932461873638,0.1935483870967742
133411.0,0.8005295683550259,0.9116539751359112,0.6145326844538541,0.6661017051932172,0.5984605516356639,0.5508072174738841,0.5340909090909091,0.5947885196374623,0.5734907139125064,0.5788720459467094,0.5564793195496077,0.6475176291614487,0.1734937938061657,0.1535622545186011,0.2252245451977963,0.4291793985349706,0.5740292988195136,0.6434390274470485,0.4249848703505423,0.6474201474201474,0.0202360876897133,0.0498220640569395,0.2011232061906274,0.0108932461873638,0.1797235023041474
133412.0,0.8004236124340727,0.911723974120322,0.6143889577586792,0.6661197640745414,0.5772931366260423,0.5394112060778727,0.5397727272727272,0.5755287009063444,0.5624875314681992,0.5710908158888576,0.5496913072446824,0.6254296976777415,0.1690497852799194,0.1511243378481762,0.2222003934763214,0.4269617300069457,0.563931161996871,0.6396791577891966,0.4206880499045668,0.6438711438711439,0.0252951096121416,0.0498220640569395,0.203014465971761,0.008714596949891,0.1981566820276497
133413.0,0.8002814132141313,0.91150227780648,0.6144813394865273,0.666091691664376,0.5618986529826812,0.5242165242165242,0.5397727272727272,0.5649546827794563,0.5576307414620244,0.5638807812614423,0.5472218429927931,0.6174254840490059,0.1671947628567143,0.1498991798940239,0.218583619363669,0.4255923343973067,0.5588109799459536,0.632410076450683,0.426902844374098,0.6420966420966421,0.0236087689713322,0.0498220640569395,0.2010077094101001,0.008714596949891,0.1751152073732719
133414.0,0.8002201885644035,0.9116160344012656,0.6136214693625806,0.6661194039344653,0.5660679923027582,0.531497309275087,0.5340909090909091,0.5717522658610272,0.5559421460124447,0.5653349234744584,0.5447543235072071,0.6386617246180698,0.1709678066939337,0.152108459144511,0.2266464909975766,0.4233298512266677,0.55724647987484,0.6345406692567991,0.4149434383874121,0.6449631449631449,0.0252951096121416,0.0462633451957295,0.1690872866918834,0.0108932461873638,0.1935483870967742
133415.0,0.8002999518421368,0.9118524876732615,0.6135774376832014,0.6661138295198923,0.549711353431687,0.5213675213675213,0.5284090909090909,0.5472054380664653,0.5507504868664798,0.5610415424368913,0.530660213154166,0.6076674595236694,0.174643151587262,0.1573329755497896,0.2252473306317669,0.4299827509774614,0.5518418432655383,0.6295275097129965,0.4077882780131279,0.6389571389571389,0.0236087689713322,0.0498220640569395,0.1655213235931048,0.0065359477124183,0.1658986175115207
133416.0,0.8003256963735568,0.9117388858668232,0.6136249936615312,0.666127761552915,0.5593329057087877,0.527065527065527,0.5625,0.5604229607250755,0.566809955825773,0.5742355291926896,0.5454614405350753,0.6238327772127855,0.1695604380492284,0.1556966305261821,0.2238809943644847,0.419845907433358,0.5681979803726355,0.6388018548690312,0.4137470322610679,0.6418236418236418,0.0320404721753794,0.0498220640569395,0.1769555048653018,0.0108932461873638,0.1751152073732719
133417.0,0.8005694330781391,0.911775882744343,0.6134511413177461,0.6661614198874567,0.5670301475304682,0.5308641975308642,0.5340909090909091,0.5630664652567976,0.5642640003799932,0.5583696868886587,0.5485691770876969,0.6091943396173555,0.1657997468377127,0.1507717511699929,0.2171906578074885,0.4090494840414743,0.5654956620679846,0.6251409951121695,0.4152134444392719,0.6366366366366366,0.0252951096121416,0.0498220640569395,0.1701845061068922,0.008714596949891,0.1474654377880184
133418.0,0.8004173048298104,0.911731699993701,0.6137265807209917,0.6661738598162733,0.5586914688903144,0.5229503007280785,0.5284090909090909,0.5615558912386707,0.5490547665415855,0.5556748161399325,0.5368764641659306,0.6142344447339446,0.1632765008853013,0.1480055168117975,0.2194211947314231,0.3965497671742595,0.5531218887782676,0.6314074445419225,0.4107257576462921,0.6395031395031395,0.0303541315345699,0.0498220640569395,0.1835965697456183,0.008714596949891,0.152073732718894
133419.0,0.8005313688968809,0.911776347637072,0.6134057420731275,0.6661822931658924,0.5535599743425274,0.50997150997151,0.5340909090909091,0.5456948640483383,0.55137985085261,0.5464478130328804,0.5350386600093427,0.6140999672211063,0.1641776953536211,0.150612248032318,0.2199914158972219,0.3925432849778389,0.553406343336652,0.6184985587166312,0.4076346538801731,0.6386841386841386,0.0252951096121416,0.0533807829181494,0.1726243755955302,0.0108932461873638,0.152073732718894
133420.0,0.8004837690044476,0.9116435163687252,0.6138740522901559,0.6661786093616122,0.5442591404746632,0.5090218423551757,0.5681818181818181,0.5381419939577039,0.5450862109913076,0.5517643243469438,0.5284684615303833,0.6220649582419306,0.1632696109786295,0.1475896335422131,0.2155648287145493,0.3941262314416405,0.546721661214621,0.6045870409825792,0.4027931660537219,0.6399126399126399,0.0286677908937605,0.0498220640569395,0.1744723240839661,0.008714596949891,0.1658986175115207
133421.0,0.8003806287781116,0.9116489585862956,0.6133475592796029,0.6661401746255241,0.5442591404746632,0.5045900601456157,0.5568181818181818,0.5362537764350452,0.5554647793663611,0.5614328008452856,0.5311635186734516,0.6176075890143078,0.1619999486077878,0.1478285463487207,0.2132364688728889,0.3990909059221853,0.556393116199687,0.6201278355683669,0.4015036543922536,0.6442806442806442,0.0354131534569983,0.0533807829181494,0.1732162965957324,0.0130718954248366,0.152073732718894
133422.0,0.8003827543514991,0.9118936608459258,0.613204803114598,0.6661695966852289,0.5205259781911482,0.49224438113327,0.5511363636363635,0.517749244712991,0.5328171756994252,0.547211499231083,0.523010669376893,0.5889078464827127,0.1601311141911345,0.1453035231005218,0.2139721424331959,0.4020580167231998,0.5347745697624805,0.6128587542298533,0.3982635817699362,0.6426426426426426,0.0320404721753794,0.0533807829181494,0.1647850316172436,0.0130718954248366,0.152073732718894
133423.0,0.8001990361930459,0.9118689221501284,0.6132085234802497,0.6661531229873894,0.5327132777421424,0.5017410572966129,0.5113636363636364,0.5309667673716012,0.5411105305657151,0.5494983732437834,0.5293471069461997,0.5974919943855639,0.1644690513879076,0.1487823790694764,0.216230935660105,0.4063361020124846,0.5425970701180486,0.6166186238877052,0.4057632326241795,0.6396396396396395,0.0303541315345699,0.0498220640569395,0.17357722403488,0.008714596949891,0.152073732718894
133424.0,0.8000702703644521,0.9118798794061508,0.6129374073477614,0.6661545113365572,0.5317511225144322,0.5026907249129472,0.5227272727272726,0.527190332326284,0.535645751199354,0.5427549194991056,0.5204960865467679,0.5919672098997862,0.1628043963707668,0.1485412334064077,0.2145050902661721,0.4045671815497958,0.5376191153463233,0.6134853991728286,0.3974023555700386,0.6427791427791428,0.0354131534569983,0.0498220640569395,0.1640776138365143,0.0130718954248366,0.1428571428571428
133425.0,0.8002644169292411,0.911915044504298,0.6143660669713363,0.6661726384426573,0.5339961513790891,0.5121874010762899,0.5397727272727272,0.5332326283987915,0.5547784163777133,0.5611273263660045,0.534988873991979,0.6210367655916871,0.159848308556918,0.1448555248701858,0.2097243129590804,0.3947566170255279,0.556393116199687,0.6232610602832435,0.4190587030398957,0.6482391482391482,0.0303541315345699,0.0498220640569395,0.1929806831634568,0.0152505446623093,0.1474654377880184
